dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,1,0,1,0,0,0.06,0,0.94,1,probe
255,254,1,0.01,0,0,0,0,0,0,normal
255,244,0.96,0.01,0,0,0.02,0.02,0.44,0.46,dos
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,10,0.04,0.09,0,0,1,1,0,0,dos
255,2,0.01,0.05,0,0,0,0,1,1,dos
255,41,0.16,0.04,0,0,0,0.02,0.08,0.24,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0.59,0.59,0.38,0.38,dos
56,255,1,0,0.02,0.04,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
24,255,1,0,0.04,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.76,0,0,0,0,0,normal
40,14,0.35,0.08,0.03,0,1,1,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,56,0.22,0.11,0.01,0,0,0,0.99,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,1,0,0.07,0,0,0,0,1,1,dos
184,124,0.67,0.04,0.01,0,0,0,0,0,normal
255,247,0.97,0.01,0,0,0,0,0.02,0,r2l
1,45,1,0,1,0.51,0,0,0,0,probe
255,250,0.98,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,236,0.93,0.01,0,0,0,0,0,0,normal
54,255,1,0,0.02,0.04,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.37,0.37,dos
255,127,0.5,0.02,0,0,0,0,0.02,0.03,r2l
255,3,0.01,0.09,0,0,1,1,0,0,dos
255,6,0.02,0.06,0,0,1,1,0,0,dos
21,237,1,0,0.05,0.07,0,0,0,0,normal
4,255,1,0,0.25,0.06,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,1,0,1,0,0,0.06,0,0.89,1,probe
255,255,1,0,0,0,0,0,0,0,normal
25,86,0.36,0.12,0.04,0.03,1,1,0,0,probe
255,174,0.68,0.13,0,0,0,0,0.31,0,dos
255,255,1,0,0,0,0,0,0.06,0.06,dos
160,255,1,0,0.01,0.04,0,0,0,0,normal
255,217,0.85,0.04,0,0,0,0,0,0,r2l
12,38,1,0,0.08,0.13,0,0,0,0,normal
255,149,0.58,0.02,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
1,54,1,0,1,1,0,0,0,0,probe
255,175,0.69,0.13,0,0,0,0,0.3,0,dos
255,15,0.06,0.05,0,0,0,0,1,1,dos
255,12,0.05,0.03,0,0,0,0,0.15,0.75,probe
255,253,0.99,0.01,0,0,0.01,0.01,0.33,0.33,dos
106,255,1,0,0.01,0.02,0,0,0,0,normal
255,53,0.21,0.03,0,0,0.15,0,0.02,0,r2l
136,119,0.87,0.02,0.01,0.02,0,0,0.07,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,245,0.96,0.01,0,0,0.11,0.12,0.56,0.59,dos
255,5,0.02,0.08,0,0,0,0,1,1,dos
102,255,1,0,0.01,0.01,0,0,0,0,normal
255,5,0.02,0.02,0,0,0.91,0,0.01,0,r2l
255,211,0.83,0.07,0,0,0.79,0.96,0.02,0,dos
42,231,1,0,0.02,0.03,0,0,0,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
225,143,0.56,0.02,0,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
248,12,0.05,0.03,0,0,0,0,0.17,1,probe
255,240,0.94,0.06,0,0,0,0,0.05,0,dos
230,255,1,0,0,0.01,0,0,0,0,normal
255,6,0.02,0.06,0,0,0,0,1,1,dos
236,233,0.99,0.01,0,0,0,0,0.05,0.05,dos
1,89,1,0,1,1,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,247,0.97,0.01,0,0,0,0,0.02,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,50,0.2,0.02,0,0,0,0,0.17,0,probe
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,1,0,0.61,0.99,0,0,0,0.01,0,probe
70,255,1,0,0.01,0.03,0,0,0,0,normal
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
58,255,1,0,0.02,0.04,0,0,0,0,normal
5,27,1,0,1,0.15,0,0,0,0,r2l
255,239,0.94,0.01,0,0,0,0,0.04,0.03,dos
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,59,0.23,0.09,0,0,0,0,0.99,1,dos
255,1,0,0.06,0,0,0,0,1,1,dos
243,122,0.5,0.02,0,0,0,0,0,0,r2l
112,255,1,0,0.01,0.01,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
131,51,0.18,0.04,0.01,0.04,0.02,0,0.86,1,probe
25,178,0.76,0.16,0.04,0.01,0,0,0,0.05,normal
255,255,1,0,0,0,0,0,0,0,normal
34,251,1,0,0.03,0.06,0,0,0,0,normal
255,10,0.04,0.06,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,46,0.18,0.02,0,0,0,0,0.01,0.04,r2l
255,6,0.02,0.07,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0.01,0.01,0.3,0.3,dos
255,88,0.35,0.03,0.01,0,0.02,0,0.01,0,r2l
255,248,0.97,0.01,0,0,0,0,0.02,0.02,r2l
255,255,1,0,0,0,0.8,0.8,0.17,0.17,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,10,0.04,0.06,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
255,6,0.02,0.06,0,0,0,0,1,1,dos
255,188,0.74,0.02,0,0,0.39,0.39,0.01,0.01,dos
255,255,1,0,0,0,1,1,0,0,dos
117,1,0.01,1,1,0,1,1,0,0,probe
35,5,0.14,0.14,0.03,0,0.03,0,0.77,1,probe
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,135,0.53,0.02,0,0,0,0,0.17,0.02,r2l
255,1,0,1,0,0,0.05,0,0.95,1,probe
127,237,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
141,255,1,0,0.01,0.02,0,0,0,0,normal
4,255,1,0,0.25,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,7,0.03,0.05,0,0,0,0,1,1,dos
255,16,0.06,0.06,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.16,0.11,0,0,0,0.9,1,probe
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,89,0.35,0.03,0,0,0.02,0,0.01,0,r2l
46,255,1,0,0.02,0.01,0,0,0,0,normal
11,255,1,0,0.09,0.01,0,0,0,0,normal
115,255,1,0,0.01,0.02,0,0,0,0,normal
4,243,1,0,0.25,0.05,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
45,255,1,0,0.02,0.03,0,0,0,0,normal
255,9,0.04,0.73,0.95,0,0,0,0.05,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,7,0.03,0.06,0,0,1,1,0,0,dos
255,1,0,1,0,0,0.1,0,0.9,1,probe
255,9,0.04,0.97,1,0,0,0,0,0,normal
255,2,0.01,0.76,0.71,0,0.02,0,0.26,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,1,0,0.89,0,0,0.14,1,0.85,0,probe
255,1,0,1,0,0,0,0,1,1,probe
255,232,0.91,0.02,0,0,0,0,0.11,0.12,dos
21,255,1,0,0.05,0.01,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,17,0.07,0.05,0,0,0.78,0.65,0.22,0.35,dos
255,13,0.05,0.07,0,0,0,0,1,1,dos
58,56,0.95,0.03,0.02,0.04,0,0,0,0,r2l
255,255,1,0,0.93,0,0,0,0,0,normal
255,6,0.02,0.1,0,0,1,1,0,0,dos
21,255,1,0,0.05,0.03,0,0,0,0,normal
155,85,0.38,0.05,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,r2l
255,1,0,1,0,0,0.03,0,0.97,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,88,0.35,0.02,0,0,0.64,0.5,0.01,0.01,dos
255,236,0.93,0.01,0,0,0,0,0.02,0.02,dos
255,14,0.05,0.06,0,0,0,0,1,1,dos
14,251,1,0,0.07,0.02,0,0,0,0,normal
1,55,1,0,1,1,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,4,0.02,0.07,0,0,0,0,1,1,dos
7,1,0.14,0.29,0.14,0,0,0,0,0,r2l
164,255,1,0,0.01,0.03,0,0,0,0,normal
31,4,0.13,0.16,0.03,0,0,0,0,0,r2l
255,21,0.08,0.02,0,0,0.15,0,0.24,1,probe
9,8,0.89,0.22,0.89,0,0,0,0,0,r2l
255,10,0.04,0.08,0,0,0,0,1,1,dos
13,41,0.69,0.15,0.08,0.05,0,0,0,0,normal
2,6,1,0,1,0.33,0,0,0,0,r2l
85,47,0.55,0.05,0.01,0,0,0,0,0,r2l
255,254,1,0.01,0.02,0,0,0,0,0,r2l
194,93,0.48,0.03,0.01,0,0,0,0,0,r2l
41,237,1,0,0.02,0.02,0,0,0,0,normal
146,19,0.13,0.03,0.01,0,0,0,0,0,u2r
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
223,12,0.01,0.03,0,0.17,0,0.83,0.02,0.08,probe
12,255,1,0,0.08,0.01,0,0,0,0,normal
255,255,1,0,0,0,0.57,0.57,0.4,0.4,dos
255,164,0.64,0.13,0,0,0,0,0.35,0,dos
176,242,1,0,0.01,0.04,0,0,0,0,normal
255,17,0.07,0.06,0,0,1,1,0,0,dos
255,255,1,0,0.01,0,0,0,0,0,r2l
255,200,0.78,0.03,0,0,0.33,0.43,0.12,0.07,dos
255,50,0.2,0.02,0,0,0,0,0.01,0.04,r2l
255,1,0,1,0,0,0.05,0,0.95,1,probe
123,21,0.17,0.06,0.01,0,0,0,0.12,0.71,r2l
255,6,0.02,0.07,0,0,1,1,0,0,dos
5,255,1,0,0.2,0.08,0,0,0,0,normal
57,255,1,0,0.02,0.03,0,0,0,0,normal
255,229,0.9,0.11,0,0,0.5,0.55,0.11,0.01,dos
2,22,1,0,1,0.5,0,0,0,0,normal
255,5,0.02,0.07,0,0,1,1,0,0,dos
255,1,0,1,0,0,0.07,0,0.93,1,probe
255,56,0.22,0.02,0,0,0.97,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
25,1,0.04,0.44,0.04,0,0,0,0.12,0,probe
255,255,1,0,0.02,0,0,0,0,0,r2l
255,255,1,0,0,0,0.8,0.8,0.17,0.17,dos
14,255,1,0,0.07,0.03,0,0,0,0,normal
115,255,1,0,0.01,0.01,0,0,0,0,normal
5,255,1,0,0.2,0.05,0,0,0,0,normal
255,6,0.02,0.07,0,0,0.01,0,0.99,1,dos
255,255,1,0,1,0,0,0,0,0,dos
80,197,0.79,0.05,0.01,0.01,0,0,0,0.01,normal
133,255,1,0,0.01,0.03,0,0,0,0,normal
255,4,0.02,0.07,0,0,1,1,0,0,dos
255,254,1,0.01,0,0,0,0,0.07,0.07,dos
255,54,0.21,0.11,0.01,0,0,0,0.99,1,dos
255,255,1,0,0,0,0,0,0.53,0.53,dos
3,211,1,0,1,0.25,0,0,0,0,probe
255,21,0.08,0.03,0,0,0.02,0,0.38,1,probe
196,255,1,0,0.01,0.04,0,0,0,0,normal
255,254,1,0.01,0,0,0.01,0.01,0.58,0.58,dos
224,255,1,0,0,0.01,0,0,0,0,normal
95,255,1,0,0.01,0.06,0,0,0,0,normal
223,255,1,0,0,0.02,0,0,0,0,normal
81,5,0.06,0.04,0.01,0,0,0,0.06,1,r2l
255,14,0.05,0.06,0,0,1,1,0,0,dos
39,1,0.03,1,1,0,1,1,0,0,probe
49,255,1,0,0.02,0.03,0,0,0,0,normal
26,255,1,0,0.04,0.06,0,0,0,0,normal
130,173,0.68,0.05,0.01,0.01,0.01,0.01,0,0,normal
255,252,0.99,0.01,0,0,0,0,0.12,0.12,dos
101,255,1,0,0.01,0.02,0,0,0,0,normal
36,255,1,0,0.03,0.08,0,0,0,0,normal
54,172,1,0,0.02,0.03,0,0,0,0,normal
255,13,0.05,0.06,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.97,0,0,0,0,0,normal
255,4,0.02,0.06,0,0,0,0,1,1,dos
255,189,0.74,0.02,0.75,0,0,0,0,0,dos
18,153,1,0,0.06,0.03,0,0.48,0,0,normal
8,12,1,0,1,0.17,0,0,0,0,r2l
255,2,0.01,0.06,0,0,0,0,1,1,dos
231,177,0.77,0.01,0.01,0,0,0,0,0,normal
255,248,0.97,0.02,0,0,0,0,0.02,0,r2l
255,243,0.95,0.01,0,0,0,0,0.06,0.06,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
25,255,1,0,0.04,0.07,0.04,0,0,0,normal
255,4,0.02,0.06,0,0,0,0,1,1,dos
255,242,0.95,0.01,0,0,0.02,0.02,0.27,0.28,dos
255,255,1,0,0,0,0,0,0,0,normal
34,1,0.03,0.79,0.74,0,0,0,0.74,1,probe
255,251,0.98,0.01,0,0,0,0,0,0,normal
255,1,0,0.05,0,0,0,0,1,1,dos
255,9,0.04,0.06,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
255,254,1,0.01,0.02,0,0,0,0,0,normal
255,1,0,1,0,0,0,0,1,1,probe
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,1,0,0.56,0.55,0,0,0,0.55,1,normal
255,1,0,0.36,0,0,0.18,0,0.73,1,probe
255,3,0.01,0.08,0,0,1,1,0,0,dos
255,14,0.05,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0.05,0.05,dos
112,255,1,0,0.01,0.03,0,0,0,0,normal
255,3,0.01,0.07,0,0,0.24,0,0.76,1,dos
88,26,0.3,0.05,0.01,0,0,0,0,0,normal
20,255,1,0,0.05,0.01,0,0,0,0,normal
255,111,0.44,0.03,0,0,0.14,0.32,0.11,0.12,dos
255,94,0.37,0.03,0,0,0,0,0,0,r2l
255,1,0,0.06,0,0,0,0,0.04,0,r2l
14,255,1,0,0.07,0.03,0,0,0,0,normal
102,133,0.51,0.04,0.51,0.02,0,0,0,0,normal
41,255,1,0,0.02,0.02,0,0,0,0,normal
60,255,1,0,0.02,0.04,0,0,0,0,normal
255,245,0.96,0.02,0,0,0,0,0.02,0,r2l
38,38,0.97,0.05,0.03,0.05,0,0,0,0,r2l
255,191,0.75,0.02,0,0,0.37,0.37,0.01,0.01,dos
255,3,0.01,0.87,1,0,0,0,0,0,normal
15,255,1,0,0.07,0.01,0,0,0,0,normal
255,17,0.07,0.03,0,0,0,0,0.37,1,probe
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0.03,0.03,dos
255,255,1,0,0,0,0,0,0,0,normal
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
192,35,0.18,0.03,0.01,0,0.01,0,0.88,1,probe
255,252,0.99,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
55,253,1,0,0.02,0.04,0,0,0,0,normal
43,255,1,0,0.02,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,250,0.98,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,7,0.03,0.36,0,0,0,0,0.35,0,r2l
34,255,1,0,0.03,0.08,0,0,0,0,normal
255,14,0.05,0.02,0,0,0,0,0.2,1,probe
255,253,0.99,0.01,0,0,0.01,0.01,0.64,0.64,dos
46,255,1,0,0.02,0.05,0,0,0,0,normal
252,255,1,0,0,0.01,0,0,0,0,normal
109,87,0.34,0.05,0.01,0.02,0,0,0.9,0.7,normal
6,20,1,0,1,0.15,0,0.05,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,4,0.02,0.06,0,0,1,1,0,0,dos
255,8,0.03,0.07,0,0,0,0,1,1,dos
221,88,0.34,0.02,0,0.02,0.04,0.09,0.88,0.62,probe
4,2,0.5,0.5,0.5,0,0,0,0,0,r2l
2,2,1,0,1,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.02,0,0,0.01,0,0.8,0,normal
255,79,0.31,0.03,0,0,0.02,0,0.02,0,r2l
255,14,0.05,0.08,0,0,0,0,1,1,dos
112,93,0.36,0.04,0.01,0.02,0.05,0.06,0.87,0.61,probe
255,1,0,0.94,0,0,0.13,0,0.87,1,probe
255,254,1,0.01,0.01,0,0,0,0,0,r2l
4,255,1,0,0.25,0.07,0,0,0,0,normal
255,4,0.02,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
220,255,1,0,0,0.01,0,0,0,0,normal
255,4,0.02,0.08,0,0,0,0,1,1,dos
255,164,0.64,0.02,0,0,0,0,0,0,normal
255,1,0,1,0,0,0.04,0,0.96,1,probe
20,255,1,0,0.05,0.04,0,0,0,0,normal
117,116,0.99,0.02,0.99,0,0,0,0,0,dos
255,1,0,0.05,0,0,0,0,0.05,1,probe
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,122,0.48,0.02,0,0,0,0,0.01,0.02,r2l
255,234,0.92,0.01,0.01,0,0,0,0.04,0,normal
255,4,0.02,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0.62,0.62,0.35,0.35,dos
255,14,0.05,0.07,0,0,0,0,1,1,dos
97,255,1,0,0.01,0.01,0,0,0,0,normal
51,196,0.8,0.06,0.02,0.01,0.04,0.01,0,0.01,normal
255,255,1,0,1,0,0,0,0,0,dos
255,252,0.99,0.01,0.01,0,0,0,0,0,normal
1,41,1,0,1,0.51,0,0,0,0,probe
204,82,0.4,0.02,0.4,0,0,0,0,0,normal
114,60,0.25,0.04,0.01,0.03,0,0,0.89,1,probe
1,255,1,0,1,0.02,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,84,0.33,0.02,0.33,0,0,0,0,0,dos
255,243,0.95,0.01,0,0,0,0,0.06,0.06,dos
202,255,1,0,0,0.01,0,0,0,0,normal
43,255,1,0,0.02,0.03,0,0,0,0,normal
15,255,1,0,0.07,0.07,0,0,0,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,1,1,0,0,dos
255,247,0.97,0.01,0,0,0,0,0,0,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
10,10,1,0,0.1,0,0,0,0,0,normal
78,177,0.51,0.04,0.01,0.01,0,0,0,0.02,normal
255,1,0,1,0,0,0.05,1,0.93,0,probe
87,9,0.1,0.03,0.01,0,0,0,0.1,1,r2l
44,19,0.43,0.09,0.02,0,0,0,0,0,r2l
255,4,0.02,0.05,0,0,0,0,1,1,dos
255,4,0.02,0.07,0,0,0,0,1,1,dos
255,10,0.04,0.65,1,0,0,0,0,0,normal
19,246,1,0,0.05,0.02,0,0,0,0,normal
94,7,0.07,0.06,0.01,0,0,0,1,1,dos
7,32,0.86,0.29,0.86,0.16,0,0,0,0,r2l
196,255,1,0,0.01,0.01,0,0,0,0,normal
255,1,0,1,0,0,0,0,1,1,probe
228,224,0.9,0.01,0.9,0.01,0,0,0.05,0,normal
255,240,0.94,0.02,0,0,0,0,0.04,0,normal
255,255,1,0,0.93,0,0,0,0,0,normal
255,10,0.04,0.06,0,0,0,0,1,1,dos
26,26,1,0,0.04,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,16,0.06,0.06,0,0,0.02,0.06,0.98,0.94,dos
255,255,1,0,0,0,0,0,0,0,normal
161,255,1,0,0.01,0.02,0,0.01,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
11,255,1,0,0.09,0.04,0,0,0,0,normal
255,14,0.05,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,10,0.04,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
124,255,1,0,0.01,0.01,0,0,0,0,normal
40,6,0.15,0.08,0.15,0,0,0,0,0,normal
219,38,0.17,0.04,0.17,0,0,0,0,0,normal
2,6,1,0,1,0.33,0,0,0,0,r2l
11,255,1,0,0.09,0.01,0,0,0,0,normal
3,255,1,0,0.33,0.04,0,0,0,0,normal
4,5,0.5,0.75,0.75,0.4,0,0,0,0,normal
50,255,1,0,0.02,0.02,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,16,0.06,0.05,0,0,0,0,1,1,dos
1,8,1,0,1,0.38,0,0,0,0,r2l
89,253,1,0,0.01,0.03,0,0,0,0,normal
10,255,1,0,0.1,0.02,0,0,0,0,normal
255,16,0.06,0.05,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,11,0.04,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,10,0.04,0.06,0,0,0,0,1,1,dos
255,228,0.89,0.11,0,0,0.49,0.54,0.11,0.01,dos
74,1,0.01,0.78,0.78,0,0,0,0.78,1,probe
8,3,0.38,0.25,0.12,0,0,0,0.25,0.67,r2l
2,255,1,0,0.5,0.05,0,0.01,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
164,15,0.09,0.07,0.01,0,0,0,1,1,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,141,0.55,0.02,0,0,0,0,0,0.01,normal
117,255,1,0,0.01,0.03,0,0,0,0,normal
91,255,1,0,0.01,0.01,0,0,0,0,normal
20,255,1,0,0.05,0.05,0,0,0,0,normal
255,1,0,0.56,0.35,0,0,0,0.35,1,probe
19,251,1,0,0.05,0.04,0,0,0,0,normal
114,255,1,0,0.01,0.01,0,0,0,0,normal
255,40,0.16,0.02,0,0,0,0,0.24,0.5,probe
255,14,0.05,0.05,0,0,0,0,1,1,dos
255,1,0,0.7,0.98,0,0,0,0.02,0,probe
98,255,1,0,0.01,0.04,0,0,0,0,normal
183,255,1,0,0.01,0.02,0,0,0,0,normal
9,171,1,0,0.11,0.02,0,0,0,0,normal
255,1,0,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,122,0.48,0.03,0.48,0,0,0,0,0,normal
43,255,1,0,0.02,0.05,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,normal
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,14,0.05,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
9,1,0.11,1,1,0,1,1,0,0,probe
255,6,0.02,0.08,0,0,0,0,1,1,dos
124,255,1,0,0.01,0.02,0,0,0,0,normal
255,5,0.02,0.07,0,0,1,1,0,0,dos
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,1,0,1,0,0,0.05,1,0.95,0,probe
255,40,0.16,0.02,0,0,0,0,0.52,1,probe
3,29,1,0,1,0.07,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,175,0.69,0.02,0,0,0,0,0.02,0.03,r2l
255,255,1,0,0,0,0,0,0,0,normal
9,1,0.11,1,0.11,0,0,0,0.67,0,r2l
255,100,0.39,0.03,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
25,31,1,0,0.04,0.06,0,0,0,0,normal
242,255,1,0,0,0.02,0,0,0,0,normal
119,238,1,0,0.01,0.03,0,0,0,0,normal
9,255,1,0,0.11,0.03,0,0,0,0,normal
255,84,0.33,0.02,0,0,0.66,0.52,0.01,0.02,dos
255,96,0.38,0.03,0,0,0.07,0.18,0.11,0.14,dos
255,29,0.11,0.03,0,0,0.44,0,0.02,0,r2l
25,19,0.76,0.12,0.04,0,0,0,0,0,u2r
104,255,1,0,0.01,0.02,0.01,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,9,0.04,0.01,0,0,0,0,0.04,1,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,39,0.15,0.75,0,0,0.05,0.36,0.73,0,dos
255,1,0,1,1,0,0,0,0,0,probe
33,136,1,0,0.03,0.06,0,0,0,0,normal
132,60,0.27,0.04,0.01,0.03,0.01,0,0.95,0.58,probe
255,189,0.74,0.03,0,0,0.33,0.45,0.12,0.07,dos
243,255,1,0,0.01,0.01,0,0,0,0,normal
255,114,0.45,0.03,0,0,0.15,0.33,0.11,0.11,dos
255,202,0.79,0.2,0,0,0.5,0.63,0.2,0.01,dos
6,85,0.33,0.67,0.17,0.04,0,0.01,0.5,0.67,probe
255,12,0.05,0.06,0,0,1,1,0,0,dos
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,7,0.03,0.05,0,0,0,0,1,1,dos
86,255,1,0,0.01,0.01,0,0.01,0,0,normal
255,255,1,0,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
38,11,0.29,0.11,0.03,0,1,1,0,0,dos
123,123,1,0,1,0,0,0,0,0,normal
207,99,0.48,0.03,0,0,0,0,0,0,r2l
37,52,1,0,0.03,0.04,0,0,0,0,normal
255,1,0,0.98,0,0,0.1,0,0.88,1,probe
39,25,0.64,0.08,0.03,0,0,0,0,0,r2l
255,60,0.24,0.02,0.24,0,0,0,0,0,normal
56,35,0.62,0.27,0.29,0,0,0,0.05,0,normal
255,255,1,0,0,0,0,0,0,0,normal
42,255,1,0,0.02,0.06,0,0,0,0,normal
255,11,0.04,0.06,0,0,0,0,1,1,dos
155,255,1,0,0.01,0.05,0.01,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
117,59,0.25,0.04,0.01,0.03,0.02,0.02,0.86,0.97,probe
111,255,1,0,0.01,0.02,0,0,0,0,normal
255,106,0.42,0.02,0,0,0,0,0.01,0.03,r2l
44,255,1,0,0.02,0.03,0,0,0,0,normal
73,73,1,0,0.01,0,0,0,0,0,normal
64,255,1,0,0.02,0.04,0,0,0,0,normal
25,255,1,0,0.04,0.05,0,0,0,0,normal
20,255,1,0,0.05,0.01,0,0,0,0,normal
145,253,1,0,0.01,0.04,0,0,0,0,normal
255,87,0.34,0.58,0,0,0.24,0.71,0.57,0,dos
107,78,0.43,0.06,0.43,0.03,0.01,0.01,0,0,normal
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,r2l
33,255,1,0,0.03,0.03,0.03,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,r2l
255,127,0.5,0.01,0,0,0,0,0.67,0.33,probe
