count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
510,510,0,0,0,0,1,0,0,dos
250,8,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
50,12,0,0,1,1,0.24,0.08,0,dos
140,12,1,1,0,0,0.09,0.06,0,dos
57,61,0,0,0,0,1,0,0.05,normal
2,2,0,0,1,1,0.5,1,1,probe
10,15,0,0,0,0,1,0,0.13,normal
11,11,0,0,0,0,1,0,0,normal
130,16,1,1,0,0,0.12,0.05,0,dos
31,1,1,1,0,0,0.03,0.19,0,dos
1,1,0,0,0,0,1,0,0,dos
6,6,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
8,10,0,0,0,0,1,0,0.3,normal
2,1,0,0,0,0,0.5,1,0,r2l
3,3,0,0,0,0,1,0,0,dos
258,1,0,0,1,1,0,0.07,0,dos
76,76,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
509,509,0,0,0,0,1,0,0,dos
3,11,0,0,0.67,0.18,1,0,0.36,dos
1,1,0,0,0,0,1,0,0,normal
51,51,0.02,0.02,0.98,0.98,1,0,0,dos
272,14,0,0,1,1,0.05,0.06,0,dos
224,18,0,0,1,1,0.08,0.06,0,dos
201,9,1,1,0,0,0.04,0.07,0,dos
9,28,0,0,0,0,1,0,0.14,normal
177,2,1,1,0,0,0.01,0.09,0,dos
51,11,0,0,1,1,0.22,0.08,0,dos
20,25,0,0,0,0,1,0,0.12,normal
111,20,0,0,1,1,0.18,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
255,5,0,0,1,1,0.02,0.06,0,dos
12,12,0,0,1,1,1,0,0,dos
21,21,0,0,0,0,1,0,0,normal
2,3,0,0,0,0,1,0,0.67,normal
414,1,0.15,1,0.83,0,0,1,0,probe
233,6,0.85,0.83,0.15,0.17,0.03,0.06,0,dos
220,1,1,1,0,0,0,0.07,0,dos
5,5,0,0,0,0,1,0,0,normal
15,15,0,0,0,0,1,0,0,normal
37,37,0,0,0,0,1,0,0,normal
351,351,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,dos
20,20,0,0,0,0,1,0,0,normal
155,10,1,1,0,0,0.06,0.08,0,dos
136,207,0,0,0,0,0.99,0.01,0.01,normal
10,14,0,0,0,0,1,0,0.14,normal
123,203,0,0,0,0,1,0,0.01,normal
276,18,1,1,0,0,0.07,0.06,0,dos
123,123,0,0,0,0,1,0,0,dos
32,32,0,0,0,0,1,0,0,dos
20,20,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
3,3,0,0,0,0,1,0,0,normal
4,12,0,0,0,0,1,0,0.42,normal
26,31,0,0,0,0,1,0,0.1,normal
244,3,0,0,1,1,0.01,0.07,0,dos
1,1,1,1,0,0,1,0,0,r2l
263,9,0,0,1,1,0.03,0.06,0,dos
2,2,0,0,0,0,1,0,0,dos
25,25,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
12,12,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,r2l
76,76,0.03,0.03,0.97,0.97,1,0,0,dos
17,18,0,0,0,0,1,0,0.11,normal
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
482,1,0.07,0,0.93,1,0,1,0,probe
2,2,0,0,0,0,1,0,0,normal
292,292,0,0,0,0,1,0,0,dos
6,6,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
280,14,1,1,0,0,0.05,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
2,1,0,0,0.5,1,0.5,1,0,probe
210,1,1,1,0,0,0,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
28,28,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,40,0,0,0,0,1,0,1,probe
375,1,0,0,0,0,0,1,0,probe
20,20,0,0,0,0,1,0,0,normal
503,503,0,0,0,0,1,0,0,normal
463,1,0.05,0,0.92,1,0,1,0,probe
1,2,0,0,0,0,1,0,1,normal
246,13,0,0,1,1,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
130,12,1,1,0,0,0.09,0.05,0,dos
4,5,0,0,0,0,1,0,0.4,normal
162,162,0,0,0,0,1,0,0,normal
10,11,0,0,0,0,1,0,0.18,normal
11,11,0,0,0,0,1,0,0,normal
121,121,0,0,0,0,1,0,0,normal
20,20,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,u2r
11,47,0,0,0,0,1,0,0.11,normal
1,1,0,0,0,0,1,0,0,r2l
5,22,0,0,0,0,1,0,0.09,normal
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
41,41,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
20,20,0,0,0,0,1,0,0,normal
11,11,0.09,0.09,0.91,0.91,1,0,0,dos
130,11,0,0,1,1,0.08,0.05,0,dos
268,18,0,0,1,1,0.07,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
17,20,0,0,0,0,1,0,0.2,normal
80,20,0,0,0,0,0.25,0.76,0,normal
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
20,30,0,0,0,0,1,0,0.07,normal
3,3,0,0,0,0,1,0,0,dos
5,5,0,0,0,0,1,0,0,normal
278,13,0.05,0,0.95,1,0.05,0.06,0,dos
269,6,1,1,0,0,0.02,0.06,0,dos
225,15,0.04,0,0.96,1,0.07,0.06,0,dos
1,1,1,1,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
3,2,0,0,1,1,0.33,1,1,probe
86,157,0,0,0,0,0.99,0.02,0.01,normal
10,11,0,0,0,0,1,0,0.18,normal
2,2,0,0,0,0,1,0,0,normal
117,196,0,0,0,0,1,0,0.01,normal
167,3,0,0,1,1,0.02,0.08,0,dos
480,1,0.08,1,0.92,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
1,5,0,0,1,1,1,0,1,probe
117,117,0,0,0,0,1,0,0,dos
398,1,0.18,0,0.81,1,0,1,0,probe
503,503,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
70,17,1,1,0,0,0.24,0.06,0,dos
271,12,1,1,0,0,0.04,0.06,0,dos
130,18,0,0,1,1,0.14,0.06,0,dos
511,511,0,0,0,0,1,0,0,normal
54,10,0,0,0,0,0.19,0.65,0,normal
2,2,0,0,0,0,1,0,0,dos
12,12,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
11,12,0,0,0,0,1,0,0.17,normal
106,20,0,0,1,1,0.19,0.06,0,dos
5,5,0,0,0,0,1,0,0,normal
271,8,0,0,1,1,0.03,0.06,0,dos
511,1,0.05,0,0.95,1,0,1,0,probe
1,4,0,0.25,0,0.25,1,0,0.75,dos
32,32,0,0,0,0,1,0,0,normal
30,30,0,0,0,0,1,0,0,normal
11,14,0,0,0,0,1,0,0.14,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
146,20,0,0,1,1,0.14,0.06,0,dos
100,4,0,0,1,1,0.04,0.08,0,dos
33,37,0,0,0,0,1,0,0.05,normal
2,2,0,0,0,0,1,0,0,dos
36,2,1,1,0,0,0.06,0.11,0,dos
2,4,0,0,0,0,1,0,0.75,normal
4,4,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
440,440,0,0,0,0,1,0,0,dos
101,12,0,0,1,1,0.12,0.06,0,dos
508,508,0,0,0,0,1,0,0,normal
144,1,0.1,0,0.9,1,0.01,1,0,probe
19,19,0,0,0,0,1,0,0,normal
6,23,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,r2l
13,14,0,0,0,0,1,0,0.14,normal
16,16,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0.5,0.5,1,0,0,r2l
17,18,0,0,0,0,1,0,0.11,normal
5,19,0,0,0,0,1,0,0.16,dos
2,2,0,0,0,0,1,0,0,normal
113,8,0,0,1,1,0.07,0.06,0,dos
394,394,0,0,0,0,1,0,0,dos
212,9,0.05,0,0.95,1,0.04,0.06,0,dos
164,164,0,0,0,0,1,0,0,normal
279,20,0,0,1,1,0.07,0.06,0,dos
92,150,0,0,0,0,1,0,0.01,normal
96,96,1,1,0,0,1,0,0,dos
3,3,0,0,0.67,1,0.33,1,1,probe
234,1,0.11,0,0.89,1,0,1,0,probe
194,1,0,0,1,1,0.01,0.08,0,dos
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
477,477,0,0,0,0,1,0,0,dos
442,442,0,0,0,0,1,0,0,dos
285,16,0,0,1,1,0.06,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
4,9,0,0,0,0,1,0,0.22,normal
40,43,0,0,0,0,1,0,0.07,normal
7,10,0,0,0,0,1,0,0.2,normal
503,503,0,0,0,0,1,0,0,normal
139,11,0,0,1,1,0.08,0.06,0,dos
7,7,0,0,0,0,1,0,0,normal
140,11,1,1,0,0,0.08,0.06,0,dos
212,9,0,0,1,1,0.04,0.07,0,dos
25,25,0,0,0,0,1,0,0,normal
510,510,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
113,10,0,0,1,1,0.09,0.07,0,dos
431,1,0.05,0,0.95,1,0,1,0,probe
5,5,0,0,0,0,1,0,0,normal
34,34,0,0,0,0,1,0,0,normal
136,10,0,0,1,1,0.07,0.07,0,dos
116,18,0,0,1,1,0.16,0.06,0,dos
103,7,0,0,1,1,0.07,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
3,7,0,0,0,0,1,0,0.29,normal
67,147,0,0,0,0,1,0,0.01,normal
508,508,0,0,0,0,1,0,0,normal
2,5,0,0,1,1,0.5,1,1,probe
35,1,0,0,0,0,0.03,1,0,probe
2,2,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
7,7,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
4,6,0,0,0,0,1,0,0.5,normal
1,1,0,0,0,0,1,0,0,normal
271,1,0,0,0,0,0,1,0,probe
2,2,0,0,0,0,1,0,0,normal
48,48,0,0,0,0,1,0,0,normal
58,19,0,0,1,1,0.33,0.07,0,dos
3,7,0,0,0,0,1,0,0.43,normal
150,6,0,0,0,0,0.04,0.49,0,normal
163,17,1,1,0,0,0.1,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
511,511,0,0,0,0,1,0,0,dos
2,2,0,0,1,1,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
1,20,0,0.1,1,0.8,1,0,0.95,probe
22,37,0,0,0,0,1,0,0.08,normal
269,269,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
12,17,0,0,0,0,1,0,0.12,normal
5,31,0,0,0,0,1,0,0.1,normal
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
348,348,0,0,0,0,1,0,0,dos
150,8,1,1,0,0,0.05,0.06,0,dos
3,21,0,0,0,0,1,0,0.1,normal
5,1,0,0,0,0,0.2,0.4,0,normal
4,4,0,0,0,0,1,0,0,normal
96,10,0,0,1,1,0.1,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
7,7,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
293,12,0,0,1,1,0.04,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
12,12,0.08,0.08,0.92,0.92,1,0,0,dos
457,1,0.07,0,0.91,0,0,1,0,probe
293,17,1,1,0,0,0.06,0.06,0,dos
5,5,0,0,0,0,1,0,0,normal
9,12,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,u2r
4,13,0,0.08,0.5,0.38,0.5,0.75,0.54,probe
4,4,0,0,0.5,0.5,1,0,0,dos
198,19,0,0,1,1,0.1,0.06,0,dos
245,19,0.06,0,0.94,1,0.08,0.07,0,dos
144,16,0,0,1,1,0.11,0.06,0,dos
2,1,0,0,0,0,0.5,1,0,r2l
231,1,0,0,0,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
7,8,0,0,0,0,1,0,0.25,normal
15,15,0,0,0,0,1,0,0,normal
4,21,0,0,0,0,1,0,0.1,dos
13,13,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
291,1,0,0,0,0,0,1,0,probe
4,5,0,0,0,0,1,0,0.4,normal
8,8,0,0,1,1,1,0,0,dos
106,1,0,0,1,1,0.01,0.08,0,dos
273,4,0,0,1,1,0.01,0.06,0,dos
219,219,0,0,0,0,1,0,0,normal
25,1,0,0,0,0,0.04,0.96,0,probe
3,3,0,0,0,0,1,0,0,r2l
11,13,0,0,0,0,1,0,0.15,normal
20,22,0,0,0,0,1,0,0.09,normal
293,20,0.63,0,0.37,1,0.07,0.05,0,dos
4,5,0,0,0,0,1,0,0.4,normal
2,2,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
394,1,0.06,0,0.93,1,0,1,0,probe
6,10,0,0,0,0,1,0,0.3,normal
135,20,0,0,1,1,0.15,0.06,0,dos
5,5,0.2,0.2,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
185,185,0,0,0,0,1,0,0,normal
452,452,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
99,2,0,0,1,1,0.02,0.08,0,dos
287,16,0.02,0.06,0.98,0.94,0.06,0.06,0,dos
16,18,0,0,0,0,1,0,0.11,normal
6,6,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,0.5,1,1,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
244,7,0,0,1,1,0.03,0.06,0,dos
171,5,0,0,1,1,0.03,0.06,0,dos
18,18,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
14,4,0,0,0,0,0.29,0.21,0,normal
15,19,0,0,0,0,1,0,0.16,normal
102,14,0,0,1,1,0.14,0.06,0,dos
138,6,1,1,0,0,0.04,0.09,0,dos
1,1,0,0,0,0,1,0,0,r2l
10,10,0,0,0,0,1,0,0,normal
20,20,0,0,0,0,1,0,0,normal
111,9,0,0,1,1,0.08,0.06,0,dos
202,5,0,0,1,1,0.02,0.07,0,dos
10,12,0,0,0,0,1,0,0.25,normal
1,9,0,0,0,0,1,0,0.44,normal
5,5,0,0,0,0,1,0,0,normal
9,10,0,0,0,0,1,0,0.2,normal
140,1,1,1,0,0,0.01,0.09,0,dos
2,2,0,0,0,0,1,0,0,normal
3,5,0,0,0,0,1,0,0.4,normal
228,2,0,0,1,1,0.01,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
107,6,0,0,1,1,0.06,0.07,0,dos
5,5,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,probe
216,9,1,1,0,0,0.04,0.06,0,dos
222,10,0,0,1,1,0.05,0.06,0,dos
189,19,1,1,0,0,0.1,0.09,0,dos
4,4,0,0,0,0,1,0,0,normal
21,21,0,0,1,1,1,0,0,dos
274,12,0.55,0.5,0.45,0.5,0.04,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
120,9,1,1,0,0,0.08,0.07,0,dos
1,6,1,1,0,0,1,0,1,probe
250,16,0,0,1,1,0.06,0.06,0,dos
8,22,0,0,0,0,1,0,0.09,normal
1,1,0,0,0,0,1,0,0,normal
2,16,0,0,1,0.94,0.5,1,1,probe
7,25,0,0,0,0,1,0,0.2,normal
199,7,1,1,0,0,0.04,0.09,0,dos
40,40,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
17,20,0,0,0,0,1,0,0.1,normal
1,1,0,0,0,0,1,0,0,normal
244,7,0,0,1,1,0.03,0.06,0,dos
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
5,5,0,0,0,0,1,0,0,normal
114,10,0,0,1,1,0.09,0.08,0,dos
3,3,0,0,0,0,1,0,0,normal
1,3,1,0.33,0,0.33,1,0,0.67,probe
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
51,1,0,0,0,0,0.02,1,0,probe
27,27,0,0,0,0,1,0,0,normal
180,17,1,1,0,0,0.09,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
7,7,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
398,1,0.17,0,0.83,1,0,1,0,probe
80,160,0,0,0,0,1,0,0.01,normal
3,2,0,0,1,1,0.33,1,1,probe
130,130,1,1,0,0,1,0,0,dos
130,130,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
218,16,0,0,1,1,0.07,0.07,0,dos
39,47,0,0,0,0,1,0,0.06,normal
118,17,1,1,0,0,0.14,0.06,0,dos
17,18,0,0,0,0,1,0,0.11,normal
153,233,0,0,0,0,1,0,0.01,normal
7,7,1,1,0,0,1,0,0,dos
128,9,0,0,1,1,0.07,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,probe
176,176,0,0,0,0,1,0,0,normal
297,8,0,0,1,1,0.03,0.06,0,dos
4,4,0,0,0,0,1,0,0,normal
22,22,0,0,0,0,1,0,0,normal
9,13,0,0,0,0,1,0,0.23,normal
4,4,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,6,0,0,0,0,1,0,0.33,normal
220,8,1,1,0,0,0.04,0.08,0,dos
274,14,1,1,0,0,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
5,12,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,u2r
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,r2l
48,48,0,0,1,1,1,0,0,dos
250,12,0,0,1,1,0.05,0.06,0,dos
236,236,0,0,0,0,1,0,0,dos
5,14,0,0,0,0,1,0,0.21,normal
64,144,0,0,0,0,0.98,0.03,0.01,normal
1,1,0,0,0,0,1,0,0,probe
237,237,0,0,0,0,1,0,0,normal
228,226,0,0,0,0,0.99,0.01,0,normal
3,3,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
1,18,0,0,0,0,1,0,0.11,normal
1,2,0,0,0,0,1,0,1,normal
148,19,1,1,0,0,0.13,0.05,0,dos
18,18,0,0,0,0,1,0,0,normal
159,12,1,1,0,0,0.08,0.08,0,dos
108,172,0,0,0,0,1,0,0.01,normal
120,13,0,0,1,1,0.11,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,3,0,0,0,0,1,0,0.67,normal
138,15,0,0,1,1,0.11,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
138,13,1,1,0,0,0.09,0.06,0,dos
9,9,0,0,0,0,1,0,0,normal
12,14,0,0,0,0,1,0,0.21,normal
281,11,0.12,0,0.88,1,0.04,0.06,0,dos
28,30,0,0,0,0,1,0,0.1,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
21,21,0,0,1,1,1,0,0,dos
34,14,1,1,0,0,0.41,0.06,0,dos
353,353,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,probe
1,1,0,0,0,0,1,0,0,normal
475,475,0,0,0,0,1,0,0,dos
4,4,0,0,0,0,1,0,0,normal
511,1,0.14,0,0.86,1,0,1,0,probe
2,4,0,0,1,1,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
141,7,0,0,1,1,0.05,0.06,0,dos
369,374,0,0,0,0,1,0.01,0.01,normal
1,7,0,0,1,0.86,1,0,0.86,probe
1,1,0,0,0,0,1,0,0,normal
204,20,1,1,0,0,0.1,0.08,0,dos
4,31,0,0,0,0,1,0,0.1,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
2,6,0,0,1,1,0.5,1,1,probe
1,5,0,0,0,0,1,0,0.4,normal
17,17,0,0,0,0,1,0,0,normal
34,34,0.56,0.56,0.41,0.41,1,0,0,dos
179,179,0,0,0,0,1,0,0,normal
275,13,0,0,1,1,0.05,0.06,0,dos
72,6,0,0,0,0,0.08,0.57,0,probe
3,3,0,0,0,0,1,0,0,r2l
385,1,0,0,0,0,0,1,0,probe
1,3,0,0,0,0,1,0,1,normal
43,1,0,0,0,0,0.02,1,0,probe
1,1,0,0,0,0,1,0,0,dos
230,3,0,0,1,1,0.01,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
26,26,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
264,16,1,1,0,0,0.06,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
34,34,0,0,0,0,1,0,0,normal
263,18,0,0,1,1,0.07,0.06,0,dos
110,8,1,1,0,0,0.07,0.08,0,dos
239,11,0,0,1,1,0.05,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
16,19,0,0,0,0,1,0,0.11,normal
1,1,0,0,0,0,1,0,0,normal
125,15,0,0,1,1,0.12,0.07,0,dos
110,3,1,1,0,0,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,probe
480,1,0.03,0,0.97,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,3,0,0,0,0,1,0,0.67,normal
17,19,0,0,0,0,1,0,0.16,normal
11,11,0,0,0,0,1,0,0,normal
10,16,0,0,0,0,1,0,0.12,normal
33,34,0,0,0,0,1,0,0.06,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
104,104,0,0,0,0,1,0,0,dos
284,2,0,0,1,1,0.01,0.06,0,dos
9,9,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,probe
197,197,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
8,14,0,0,0,0,1,0,0.21,normal
1,1,0,0,0,0,1,0,0,r2l
511,511,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
128,1,0,0,1,1,0.01,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,r2l
176,176,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
30,30,0,0,0,0,1,0,0,normal
40,40,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
18,18,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
280,3,0,0,1,1,0.01,0.05,0,dos
1,1,1,1,0,0,1,0,0,dos
490,1,0.04,0,0.96,1,0,1,0,probe
407,407,0,0,0,0,1,0,0,dos
4,11,0,0,0,0,1,0,0.18,normal
1,1,0,0,0,0,1,0,0,r2l
102,1,0.92,1,0.08,0,0.01,0.08,0,dos
511,511,0,0,0,0,1,0,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
143,223,0,0,0,0,1,0,0.01,normal
110,13,0,0,1,1,0.12,0.06,0,dos
11,12,0,0,0,0,1,0,0.17,normal
4,5,0,0,0,0,1,0,0.4,normal
212,15,0,0,1,1,0.07,0.07,0,dos
6,13,0,0,0,0,1,0,0.23,normal
1,70,0,0,0,0,1,0,1,probe
510,510,0,0,0,0,1,0,0,normal
2,3,0,0,1,1,0.5,1,1,probe
5,22,0,0,0,0,1,0,0.09,normal
5,7,0,0,0,0,1,0,0.29,normal
105,15,0,0,1,1,0.14,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
57,57,0.04,0.04,0.96,0.96,1,0,0,dos
8,14,0,0,0,0,1,0,0.21,normal
9,16,0,0,0,0,1,0,0.31,normal
289,6,0,0,1,1,0.02,0.06,0,dos
286,11,1,1,0,0,0.04,0.06,0,dos
3,4,0,0,1,1,0.33,1,1,probe
235,1,0,0,1,1,0,0.06,0,dos
3,11,0,0,1,1,0.33,1,1,probe
511,1,0.15,0,0.85,1,0,1,0,probe
218,7,0,0,1,1,0.03,0.07,0,dos
1,6,0,0,1,1,1,0,1,probe
104,6,0,0,1,1,0.06,0.07,0,dos
308,308,0,0,0,0,1,0,0,normal
340,340,0,0,0,0,1,0,0,normal
218,4,1,1,0,0,0.02,0.07,0,dos
2,37,0.5,0.03,0,0,1,0,0.05,normal
2,2,0,0,0,0,1,0,0,dos
1,32,0,0,0,0,1,0,1,probe
428,428,0,0,0,0,1,0,0,dos
511,1,0.15,0,0.85,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
196,196,0,0,0,0,1,0,0,normal
375,375,0,0,0,0,1,0,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,1,1,0,0,1,0,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
132,132,0,0,0,0,1,0,0,normal
133,213,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
19,19,0,0,0,0,1,0,0,normal
6,33,0,0,0,0,1,0,0.12,normal
9,9,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
281,14,0.02,0,0.98,1,0.05,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
280,9,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
19,21,0,0,0,0,1,0,0.14,normal
4,4,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
3,5,0,0,0,0,1,0,0.4,normal
