count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
2,4,0,0,1,1,0.5,1,1,1
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
21,21,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
248,16,0,0,1,1,0.06,0.06,0,1
379,379,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
291,3,0,0,1,1,0.01,0.06,0,1
11,11,0,0,0,0,1,0,0,0
36,51,0,0,0,0,1,0,0.06,0
183,183,0,0,0,0,1,0,0,1
241,4,0,0,1,1,0.02,0.06,0,1
242,17,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,4,0,0,0,0,1,0,0.5,0
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
11,11,0.09,0.09,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
286,15,1,1,0,0,0.05,0.06,0,1
264,20,0,0,1,1,0.08,0.06,0,1
117,10,1,1,0,0,0.09,0.08,0,1
248,5,0,0,1,1,0.02,0.06,0,1
1,1,0,0,1,1,1,0,0,1
7,12,0,0,0,0,1,0,0.17,0
8,1,0,0,0,0,0.12,0.38,0,0
166,9,0,0,1,1,0.05,0.07,0,1
1,1,0,0,0,0,1,0,0,1
18,20,0,0,0,0,1,0,0.1,0
231,7,0,0,1,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,1
263,10,0,0,1,1,0.04,0.06,0,1
3,9,0,0,0,0,1,0,0.22,0
3,3,0,0,0,0,1,0,0,1
3,16,0,0,0,0,1,0,0.12,0
2,2,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
15,18,0,0,0,0,1,0,0.17,0
509,510,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
4,5,0,0,0,0,1,0,0.4,1
1,2,0,0,0,0,1,0,1,0
139,19,0,0,1,1,0.14,0.06,0,1
226,7,0,0,1,1,0.03,0.08,0,1
210,4,1,1,0,0,0.02,0.06,0,1
3,3,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
165,165,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
9,9,0.11,0.11,0.89,0.89,1,0,0,1
108,108,1,1,0,0,1,0,0,1
240,4,0,0,1,1,0.02,0.07,0,1
34,1,0,0,0,0,0.03,0.91,0,1
2,3,0,0,0,0,1,0,0.67,0
1,1,0,0,0,0,1,0,0,1
91,1,0,0,0,0,0.01,1,0,1
150,14,0,0,1,1,0.09,0.05,0,1
1,1,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,0
264,20,0,0,1,1,0.08,0.06,0,1
3,2,0,0,0.33,0,0.67,0.67,0,1
1,9,0,0,0,0,1,0,0.22,0
114,2,0,0,1,1,0.02,0.06,0,1
1,2,0,0,0,0,1,0,1,0
140,11,1,1,0,0,0.08,0.09,0,1
20,21,0,0,0,0,1,0,0.1,0
238,4,0,0,1,1,0.02,0.07,0,1
40,44,0,0,0,0.02,1,0,0.07,0
1,8,0,0.12,1,0.62,1,0,0.88,1
392,392,0,0,0,0,1,0,0,0
124,9,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,1
128,10,1,1,0,0,0.08,0.06,0,1
508,1,0.13,0,0.87,1,0,1,0,1
163,6,1,1,0,0,0.04,0.09,0,1
4,4,0,0,0,0,1,0,0,1
247,14,0,0,1,1,0.06,0.06,0,1
13,14,0,0,0,0,1,0,0.14,0
1,7,0,0,1,0.57,1,0,0.57,1
443,1,0.06,0,0.92,1,0,1,0,1
12,12,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
120,10,0,0,1,1,0.08,0.06,0,1
32,32,1,1,0,0,1,0,0,1
32,12,1,1,0,0,0.38,0.06,0,1
3,3,0,0,0,0,1,0,0,0
4,34,0,0,0,0,1,0,0.09,0
10,23,0,0,0,0,1,0,0.09,0
204,204,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
232,5,0,0,1,1,0.02,0.07,0,1
4,4,0,0,0,0,1,0,0,0
13,14,0,0,0,0,1,0,0.14,0
1,11,0,0.09,1,0.82,1,0,1,1
6,6,0,0,0,0,1,0,0,0
1,4,0,0,0,0,1,0,0.5,0
2,2,0,0,0,0,1,0,0,0
1,71,0,0,0,0,1,0,1,1
7,7,0,0,0,0,1,0,0,0
74,1,0,0,0,0,0.01,0.55,0,1
23,26,0,0,0,0,1,0,0.12,0
2,3,0,0,0,0,1,0,0.67,0
238,2,1,1,0,0,0.01,0.07,0,1
15,21,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,1
1,7,0,0,1,0.86,1,0,0.86,1
33,33,0,0,0,0,1,0,0,0
3,4,0,0,0,0,1,0,0.5,0
270,13,1,1,0,0,0.05,0.06,0,1
3,3,0,0,0,0,1,0,0,1
1,5,0,0,0,0,1,0,0.6,0
221,11,0,0,1,1,0.05,0.06,0,1
3,3,0,0,0,0,1,0,0,1
120,1,1,1,0,0,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
51,51,0,0,0,0,1,0,0,0
300,2,1,1,0,0,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,0
140,1,0,0,0,0,0.01,0.01,0,1
3,5,0,0,0,0,1,0,0.4,0
1,1,0,0,0,0,1,0,0,1
14,20,0,0,0,0,1,0,0.1,0
1,13,0,0,1,0.85,1,0,0.92,1
8,14,0,0,0,0,1,0,0.29,0
172,172,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
24,24,0,0,0,0,1,0,0,0
232,1,0,0,1,1,0,0.06,0,1
4,10,0,0,1,1,0.25,1,1,1
3,1,0,0,1,1,0.33,1,0,1
1,3,0,0,0,0,1,0,1,0
281,281,0,0,0,0,1,0,0,1
97,20,0,0,1,1,0.21,0.06,0,1
63,63,0.03,0.03,0.97,0.97,1,0,0,1
1,2,0,0,0,0,1,0,1,0
511,511,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
458,1,0.15,0,0.85,1,0,1,0,1
11,11,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
5,17,0,0,0,0,1,0,0.12,0
2,5,0,0,1,1,0.5,1,1,1
4,4,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
508,1,0.11,0,0.89,1,0,1,0,1
2,13,0,0,0,0,1,0,0.15,0
1,1,0,0,0,0,1,0,0,1
138,5,1,1,0,0,0.04,0.11,0,1
118,1,1,1,0,0,0.01,0.06,0,1
3,3,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
212,7,1,1,0,0,0.03,0.07,0,1
14,15,0,0,0,0,1,0,0.13,0
115,1,0,0,0,0,0.01,1,0,1
10,67,0,0,0,0,1,0,0.09,0
17,17,0,0,0,0,1,0,0,0
171,15,1,1,0,0,0.09,0.06,0,1
508,1,0.07,0,0.93,1,0,1,0,1
233,7,0,0,1,1,0.03,0.07,0,1
509,1,0,0,1,1,0,0.97,0,1
2,4,0,0,1,1,0.5,1,1,1
1,1,0,0,0,0,1,0,0,1
2,43,0,0,0,0,1,0,0.07,0
1,55,0,0,0,0,1,0,1,1
11,11,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
224,2,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
448,1,0.07,0,0.93,1,0,1,0,1
1,1,0,0,1,1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
40,20,0,0,1,1,0.5,0.05,0,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,8,0,0,1,1,1,0,1,1
19,21,0,0,0,0,1,0,0.1,0
8,8,0,0,0,0,1,0,0,0
335,1,0,0,0,0,0,1,0,1
278,278,0,0,0,0,1,0,0,1
2,5,0,0,0,0,1,0,0.6,0
31,33,0,0,0,0,1,0,0.06,0
2,2,0,0,0,0,1,0,0,1
135,20,0,0,1,1,0.15,0.06,0,1
110,17,0,0,1,1,0.15,0.07,0,1
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,3,0,0,0.5,0.67,0.5,1,1,1
29,41,0,0,0,0,1,0,0.05,0
73,73,1,1,0,0,1,0,0,1
9,9,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
128,3,1,1,0,0,0.02,0.07,0,1
2,2,0,0,0,0,1,0,0,0
122,7,1,1,0,0,0.06,0.07,0,1
24,24,0,0,0,0,1,0,0,0
216,16,0,0,1,1,0.07,0.07,0,1
1,1,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
104,18,0,0,1,1,0.17,0.07,0,1
10,18,0,0,0,0,1,0,0.17,0
40,40,0.03,0.03,0.98,0.98,1,0,0,1
21,22,0,0,0,0,1,0,0.09,0
2,2,0,0,0,0,0.5,1,1,0
148,17,0,0,1,1,0.11,0.05,0,1
1,1,0,0,0,0,1,0,0,0
1,2,1,1,0,0,1,0,1,1
4,14,0,0,0,0,1,0,0.43,0
4,4,0,0,0,0,1,0,0,0
16,18,0,0,0,0,1,0,0.17,0
34,34,0,0,0,0,1,0,0,0
22,22,0.05,0.05,0.91,0.91,1,0,0,1
1,1,0,0,0,0,1,0,0,1
278,19,0,0,1,1,0.07,0.05,0,1
33,33,0,0,0,0,1,0,0,0
216,216,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
41,41,0,0,1,1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
4,5,0,0,0,0,1,0,0.4,0
105,1,0.16,0,0.83,1,0.01,1,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,4,0,0,0,0,1,0,0.5,0
1,1,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,0.67,1
1,10,0,0,0,0,1,0,0.3,0
66,66,0,0,1,1,1,0,0,1
26,26,0,0,1,1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
101,5,0,0,1,1,0.05,0.08,0,1
344,344,0,0,0,0,1,0,0,1
2,2,1,1,0,0,1,0,0,0
266,8,0,0,1,1,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,1
113,9,1,1,0,0,0.08,0.07,0,1
47,47,0.04,0.04,0.96,0.96,1,0,0,1
6,13,0,0,0,0,1,0,0.15,0
1,1,0,0,0,0,1,0,0,1
67,67,1,1,0,0,1,0,0,1
2,9,0,0,0,0,1,0,0.33,1
3,3,0,0,0,0,1,0,0,1
289,8,1,1,0,0,0.03,0.06,0,1
143,13,0,0,1,1,0.09,0.06,0,1
43,9,0,0,1,1,0.21,0.09,0,1
486,1,0.08,0,0.92,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
35,35,0,0,0,0,1,0,0,0
127,1,0,0,0,0,0.01,1,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
101,2,0,0,1,1,0.02,0.07,0,1
228,228,0,0,0,0,1,0,0,0
26,26,0,0,0,0,1,0,0,0
237,4,1,1,0,0,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,1
101,3,0,0,1,1,0.03,0.07,0,1
249,9,0,0,1,1,0.04,0.06,0,1
15,15,0,0,0,0,1,0,0,0
9,9,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,0.67,0
258,15,0,0,1,1,0.06,0.05,0,1
138,17,0,0,1,1,0.12,0.06,0,1
1,1,0,0,0,0,1,0,0,1
14,14,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
157,237,0,0,0,0,1,0,0.01,0
511,511,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
511,1,0.08,0,0.92,1,0,1,0,1
5,5,0,0,0,0,1,0,0,0
36,46,0,0,0,0,1,0,0.07,0
11,11,0,0,0,0,1,0,0,0
3,4,0,0,0,0,1,0,0.5,0
26,26,0.19,0.19,0.81,0.81,1,0,0,1
2,2,0,0,0,0,1,0,0,1
9,9,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
510,510,0,0,0,0,1,0,0,0
23,24,0,0,0,0,1,0,0.08,0
21,22,0,0,0,0,1,0,0.09,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,8,0,0,0,0,1,0,0.25,0
20,20,0,0,0,0,1,0,0,0
61,19,0,0,1,1,0.31,0.07,0,1
509,1,0,0,0.98,1,0,0.99,0,1
3,3,0,0,0,0,1,0,0,0
134,20,0,0,1,1,0.15,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
18,18,0,0,0,0,1,0,0,0
3,3,0.33,0.33,0,0,1,0,0,0
105,185,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
35,35,0.83,0.83,0.14,0.14,1,0,0,1
16,16,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
74,74,0.03,0.03,0.97,0.97,1,0,0,1
3,10,0,0,1,0.9,0.33,1,1,1
12,12,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
136,136,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
66,66,0,0,0,0,1,0,0,1
4,4,0,0,0.25,0.25,1,0,0,1
20,20,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
137,1,0,0,1,1,0.01,0.07,0,1
267,3,0,0,1,1,0.01,0.06,0,1
24,24,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
2,2,0,0,0,0,1,0,0,0
244,10,0,0,1,1,0.04,0.07,0,1
4,4,0,0,0,0,1,0,0,0
40,40,0,0,1,1,1,0,0,1
103,5,0,0,1,1,0.05,0.07,0,1
1,1,0,0,0,0,1,0,0,1
2,1,0,0,0,0,0.5,1,0,1
26,31,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,1
9,11,0,0,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,1
4,7,0,0.14,0.75,0.43,0.5,0.75,0.57,1
1,45,0,0,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,1
91,91,0.02,0.02,0.98,0.98,1,0,0,1
12,13,0,0,0,0,1,0,0.15,0
3,19,0,0.05,1,0.89,0.33,1,1,1
131,1,0,0,0,0,0.01,0.84,0,1
1,1,0,0,1,1,1,0,0,1
13,13,0,0,0,0,1,0,0,0
121,18,0,0,1,1,0.15,0.06,0,1
9,9,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0
44,1,0,0,0.98,1,0.02,1,0,1
152,152,0,0,0,0,1,0,0,0
251,5,0,0,1,1,0.02,0.06,0,1
20,20,0.05,0.05,0.9,0.9,1,0,0,1
491,491,0,0,0,0,1,0,0,1
12,12,0,0,0,0,1,0,0,0
38,38,0,0,1,1,1,0,0,1
210,11,1,1,0,0,0.05,0.06,0,1
2,16,0,0,0,0,1,0,0.19,0
1,1,0,0,1,1,1,0,0,1
3,30,0,0,0,0,1,0,0.17,0
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
218,9,0,0,1,1,0.04,0.06,0,1
227,15,0,0,1,1,0.07,0.07,0,1
1,1,0,0,0,0,1,0,0,0
498,1,0.02,0,0.98,1,0,1,0,1
123,13,0,0,1,1,0.11,0.07,0,1
1,4,0,0,1,1,1,0,1,1
9,10,0,0,0,0,1,0,0.2,0
138,12,1,1,0,0,0.09,0.07,0,1
1,1,0,0,0,0,1,0,0,1
6,9,0,0,0,0,1,0,0.22,0
3,3,0,0,0,0,1,0,0,1
52,56,0,0,0,0,1,0,0.04,0
3,3,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
315,1,0,0,0,0,0,1,0,1
501,1,0.04,0,0.96,1,0,1,0,1
12,12,0.25,0.25,0.75,0.75,1,0,0,1
2,1,0,0,1,1,0.5,1,0,1
56,3,0.02,0.33,0.98,0.67,0.05,0.82,0,0
3,2,0,0,0.33,0,0.67,0.67,0,1
6,6,0,0,0,0,1,0,0,0
11,12,0,0,0,0,1,0,0.17,0
17,17,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,1
3,4,0,0,1,1,0.33,1,1,1
5,7,0,0,0,0,1,0,0.29,0
260,17,1,1,0,0,0.07,0.06,0,1
7,7,0,0,0,0,1,0,0,0
240,18,1,1,0,0,0.08,0.06,0,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,1
140,5,1,1,0,0,0.04,0.06,0,1
4,4,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
118,4,1,1,0,0,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,1
20,20,0,0,0,0,1,0,0,0
161,13,1,1,0,0,0.08,0.09,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
133,206,0,0,0,0,0.99,0.02,0.01,0
1,1,0,0,0,0,1,0,0,1
27,27,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
228,19,1,1,0,0,0.08,0.06,0,1
10,10,0.3,0.3,0.7,0.7,1,0,0,1
1,5,0,0,1,0.6,1,0,0.6,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
23,23,0,0,1,1,1,0,0,1
2,2,0,0,0,0,1,0,0,0
29,29,0,0,1,1,1,0,0,1
4,4,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
436,1,0.07,0,0.93,1,0,1,0,1
13,13,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
158,3,1,1,0,0,0.02,0.1,0,1
1,1,0,0,0,0,1,0,0,1
3,16,0,0,0.67,0.25,0.33,1,0.75,1
114,5,0,0,1,1,0.04,0.07,0,1
2,2,0,0,0,0,1,0,0,0
3,35,0,0,0,0,1,0,0.06,1
232,7,0,0,1,1,0.03,0.06,0,1
110,20,0,0,1,1,0.18,0.05,0,1
1,1,0,0,0,0,1,0,0,1
200,200,0,0,0,0,1,0,0,0
204,4,1,1,0,0,0.02,0.06,0,1
33,33,0,0,0,0,1,0,0,0
5,5,0,0,0.4,0.4,1,0,0,1
109,6,0,0,1,1,0.06,0.07,0,1
18,38,0,0,0,0,1,0,0.08,0
3,3,0,0,0,0,1,0,0,0
2,1,0,0,0.5,1,0.5,1,0,1
511,1,0.13,0,0.87,1,0,1,0,1
77,151,0,0,0,0,1,0,0.01,0
9,10,0,0,0,0,1,0,0.2,0
3,3,0,0,0,0,1,0,0,0
188,5,1,1,0,0,0.03,0.09,0,1
4,4,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
77,19,0,0,1,1,0.25,0.05,0,1
14,14,0,0,0,0,1,0,0,0
29,29,0,0,0,0,1,0,0,0
32,32,0,0,0,0,1,0,0,0
17,17,0.06,0.06,0.88,0.88,1,0,0,1
4,21,0,0.14,1,0.71,0.25,1,0.95,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
15,15,0,0,0,0,1,0,0,0
1,13,0,0,0,0,1,0,0.23,0
243,243,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,1,0
1,1,0,0,1,1,1,0,0,0
244,6,1,1,0,0,0.02,0.07,0,1
100,12,0,0,1,1,0.12,0.06,0,1
284,9,1,1,0,0,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,1
172,172,0,0,0,0,1,0,0,1
4,11,0,0.09,0.5,0.73,0.5,0.75,0.91,1
1,8,0,0.12,1,0.38,1,0,0.75,1
215,20,0,0,1,1,0.09,0.06,0,1
102,102,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
90,90,0,0,0,0,1,0,0,1
120,14,1,1,0,0,0.12,0.08,0,1
1,1,0,0,0,0,1,0,0,1
24,24,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
162,162,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
15,36,0,0,0,0,1,0,0.11,0
67,67,0,0,0,0,1,0,0,0
438,438,0,0,0,0,1,0,0,1
100,7,0,0,1,1,0.07,0.07,0,1
200,6,0,0,1,1,0.03,0.08,0,1
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
464,1,0.07,0,0.93,1,0,1,0,1
3,4,0,0,0.67,0.5,0.33,1,1,1
130,12,0,0,1,1,0.09,0.05,0,1
194,2,0,0,1,1,0.01,0.07,0,1
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
122,5,1,1,0,0,0.04,0.06,0,1
2,2,0,0,0,0,1,0,0,1
482,1,0.06,0,0.94,1,0,1,0,1
257,8,0,0,1,1,0.03,0.06,0,1
9,9,0,0,0,0,1,0,0,0
4,12,0,0,0,0,1,0,0.33,0
249,6,1,1,0,0,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
232,10,0,0,1,1,0.04,0.06,0,1
138,15,0,0,1,1,0.11,0.06,0,1
4,4,0,0,1,0.75,0.25,1,0.75,1
232,232,0,0,0,0,1,0,0,0
111,2,1,1,0,0,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
12,12,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
150,20,0,0,1,1,0.13,0.06,0,1
1,1,0,0,0,0,1,0,0,1
105,2,0,0,1,1,0.02,0.08,0,1
248,8,1,1,0,0,0.03,0.07,0,1
26,26,0,0,0,0,1,0,0,0
120,18,1,1,0,0,0.15,0.08,0,1
425,425,0,0,0,0,1,0,0,1
2,1,0,0,0,0,0.5,1,0,1
115,17,1,1,0,0,0.15,0.06,0,1
1,4,0,0,0,0,1,0,0.5,0
100,4,0.04,0.75,0.96,0.25,0.04,0.07,0,1
210,2,0,0,1,1,0.01,0.07,0,1
21,45,0,0,0,0,1,0,0.09,0
243,3,0,0,1,1,0.01,0.06,0,1
13,13,0,0,0,0,1,0,0,0
105,6,0,0,1,1,0.06,0.06,0,1
511,511,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
19,19,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
1,3,0,0,0,0,1,0,0.67,1
6,8,0,0,0,0,1,0,0.25,0
1,5,1,0.2,0,0.4,1,0,0.6,1
1,1,0,0,1,1,1,0,0,1
73,2,0,0,1,1,0.03,0.56,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
19,42,0,0,0,0,1,0,0.07,0
2,2,0,0,0,0,1,0,0,1
6,17,0,0,0,0,1,0,0.12,0
1,1,0,0,1,1,1,0,0,0
1,1,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
480,480,0,0,0,0,1,0,0,0
1,11,0,0,0,0,1,0,0.18,0
12,12,0,0,0,0,1,0,0,0
20,21,0,0,0,0,1,0,0.1,0
2,1,0,0,0.5,1,0.5,1,0,1
1,1,0,0,0,0,1,0,0,1
2,19,0,0,1,1,0.5,1,1,1
2,2,0,0,0,0,1,0,0,1
23,23,0,0,0,0,1,0,0,0
194,1,0.13,0,0.87,1,0.01,1,0,1
2,5,0,0,1,0.8,0.5,1,1,1
1,1,0,0,0,0,1,0,0,1
1,2,1,1,0,0,1,0,1,1
5,29,0,0,0,0,1,0,0.14,0
9,11,0,0,0,0,1,0,0.18,0
3,6,0,0,0,0,1,0,0.33,0
1,1,0,0,0,0,1,0,0,1
14,17,0,0,0,0,1,0,0.12,0
109,11,1,1,0,0,0.1,0.06,0,1
17,18,0,0,0,0,1,0,0.11,0
2,3,0,0,0,0,1,0,0.67,0
7,9,0,0,0,0,1,0,0.22,0
216,2,0,0,1,1,0.01,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
2,3,0,0,0,0,1,0,0.67,0
2,2,0,0,0.5,0.5,1,0,0,1
13,13,0,0,0,0,1,0,0,0
208,4,0,0,1,1,0.02,0.07,0,1
150,17,0,0,1,1,0.11,0.05,0,1
2,14,0,0.07,0,0,1,0,0.29,0
10,10,0,0,0,0,1,0,0,0
2,1,0,0,0.5,0,0.5,1,0,1
3,3,0,0,0,0,1,0,0,0
7,10,0,0,0,0,1,0,0.2,0
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
282,10,0,0,1,1,0.04,0.06,0,1
2,2,0,0,0,0,1,0,0,0
87,167,0,0,0,0,1,0,0.01,0
3,57,0,0,0,0,1,0,0.04,0
332,332,0,0,0,0,1,0,0,1
258,14,0,0,1,1,0.05,0.06,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0.33,0.33,0,0,1,0,0,0
4,14,0,0,0,0,1,0,0.14,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
128,15,1,1,0,0,0.12,0.06,0,1
511,511,0,0,0,0,1,0,0,0
491,491,0,0,0,0,1,0,0,0
131,1,1,1,0,0,0.01,0.09,0,1
14,15,0,0,0,0.07,1,0,0.13,0
188,18,1,1,0,0,0.1,0.08,0,1
4,4,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
6,10,0,0,0.17,0.1,1,0,0.2,1
3,3,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
147,19,1,1,0,0,0.13,0.06,0,1
1,1,0,0,0,0,1,0,0,1
321,321,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,0
239,13,0,0,1,1,0.05,0.07,0,1
4,3,0,0,1,1,0.25,1,1,1
36,3,1,1,0,0,0.08,0.22,0,1
16,16,0,0,0,0,1,0,0,0
249,3,1,1,0,0,0.01,0.06,0,1
34,1,0,0,0.97,1,0.03,1,0,1
140,140,1,1,0,0,1,0,0,1
92,92,0,0,0,0,1,0,0,1
1,3,0,0,1,1,1,0,1,1
141,6,0,0,0,0,0.04,0.82,0,0
