dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
129,255,1,0,0.01,0.04,0,0,0,0,0
255,1,0,0.04,0,0,0,0,0.03,0,1
67,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
49,6,0.12,0.08,1,0,0,0,0,0,1
255,3,0.01,0.07,0,0,1,1,0,0,1
7,120,0.86,0.29,0.14,0.02,0,0,0,0.01,0
108,3,0.03,0.07,0.01,0,1,1,0,0,1
63,30,0.32,0.1,0.32,0.07,0,0,0,0,0
255,255,1,0,0.94,0,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
255,141,0.55,0.21,0,0,0.01,0.01,0.4,0.01,0
16,255,1,0,0.06,0.01,0,0,0,0,0
255,1,0,1,0,0,0.05,1,0.95,0,1
255,20,0.08,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
249,255,1,0,0.01,0.01,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
235,255,1,0,0,0.01,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.04,0.04,0,0,0,0.04,1,1
36,255,1,0,0.03,0.02,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
5,255,1,0,0.2,0.03,0,0,0,0,0
255,10,0.04,0.06,0,0,0,0,1,1,1
180,185,0.91,0.03,0.01,0.01,0,0,0.01,0.04,0
255,1,0,1,0,0,0.04,0,0.96,1,1
1,38,1,0,1,0.13,0,0,0,0,1
255,248,0.97,0.01,0,0,0,0,0,0,0
2,255,1,0,0.5,0.04,0,0,0,0,0
22,255,1,0,0.05,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0,0,0.02,0.02,0.01,0.01,1
255,253,0.99,0.01,0,0,0,0,0.19,0.19,1
111,110,0.99,0.02,0.01,0,0,0,0,0,0
228,113,0.5,0.02,0.01,0,0,0,0,0,0
255,32,0.13,0.03,0,0,0,0,0.44,0.97,1
255,3,0.01,0.01,0.01,0,0,0,0,0,0
255,25,0.1,0.05,0,0,0.82,0.96,0.02,0,1
255,16,0.06,0.06,0,0,1,1,0,0,1
255,12,0.05,0.06,0,0,0.05,0,0.95,1,1
78,78,1,0,0.01,0,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
255,8,0.03,0.06,0,0,1,1,0,0,1
10,146,0.1,0.7,0.1,0.01,0,0,0.2,0,1
96,255,1,0,0.01,0.01,0,0,0,0,0
177,255,1,0,0.01,0.01,0,0,0,0,0
255,20,0.08,0.06,0,0,1,1,0,0,1
255,255,1,0,0.93,0,0,0,0,0,0
255,146,0.57,0.02,0,0,0,0,0.02,0.03,1
255,133,0.52,0.45,0.52,0,0.1,0,0.38,0,1
255,2,0.01,0.02,0,0,0,0,0.02,0,1
255,7,0.03,0.06,0,0,0,0,1,1,1
255,13,0.05,0.07,0,0,1,1,0,0,1
203,58,0.24,0.02,0,0.03,0.04,0,0.85,1,1
255,1,0,0.07,0,0,0,0,1,1,1
255,253,0.99,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,91,0.36,0.02,0,0,0,0,0.01,0.03,1
255,10,0.04,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
2,13,1,0,1,0.31,0,0,0,0,1
255,255,1,0,0.01,0,0,0,0,0,0
203,173,0.85,0.01,0.01,0,0,0,0,0,0
255,1,0,0.8,0.78,0,0,0,0.78,1,1
255,255,1,0,0,0,0.35,0.35,0.64,0.64,1
25,251,1,0,0.04,0.03,0,0,0,0,0
255,19,0.07,0.05,0,0,0,0,1,1,1
243,85,0.33,0.01,0,0.02,1,1,0,0,1
255,182,0.71,0.02,0,0,0.42,0.41,0.01,0.01,1
255,20,0.08,0.02,0,0,0,0,0.08,0.9,1
74,195,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,22,0.09,0.03,0,0,0,0,0.29,0.91,1
153,152,0.99,0.01,0.01,0,0,0,0,0,0
67,255,1,0,0.01,0.02,0,0,0,0,0
39,255,1,0,0.03,0.03,0,0,0,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
255,234,0.92,0.01,0,0,0,0,0.02,0.02,1
32,255,1,0,0.03,0.03,0,0,0,0,0
255,16,0.06,0.06,0,0,0,0,1,1,1
228,86,0.34,0.02,0,0.02,0,0,0.89,0.7,1
255,5,0.02,0.07,0,0,1,1,0,0,1
115,17,0.1,0.04,0.01,0.12,0,0,0,0,0
255,151,0.59,0.02,0,0,0.54,0.51,0.01,0.01,1
6,255,1,0,0.17,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,244,0.96,0.02,0,0,0.33,0.35,0.05,0.02,1
255,1,0,1,0,0,0.06,0,0.94,1,1
255,254,1,0.01,0,0,0,0,0,0,0
255,244,0.96,0.01,0,0,0.02,0.02,0.44,0.46,1
255,16,0.06,0.06,0,0,0,0,1,1,1
255,10,0.04,0.09,0,0,1,1,0,0,1
255,2,0.01,0.05,0,0,0,0,1,1,1
255,41,0.16,0.04,0,0,0,0.02,0.08,0.24,1
255,13,0.05,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.59,0.59,0.38,0.38,1
56,255,1,0,0.02,0.04,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
24,255,1,0,0.04,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0.76,0,0,0,0,0,0
40,14,0.35,0.08,0.03,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,56,0.22,0.11,0.01,0,0,0,0.99,1,1
255,255,1,0,0,0,0,0,0,0,0
255,13,0.05,0.07,0,0,0,0,1,1,1
255,1,0,0.07,0,0,0,0,1,1,1
184,124,0.67,0.04,0.01,0,0,0,0,0,0
255,247,0.97,0.01,0,0,0,0,0.02,0,1
1,45,1,0,1,0.51,0,0,0,0,1
255,250,0.98,0.01,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,236,0.93,0.01,0,0,0,0,0,0,0
54,255,1,0,0.02,0.04,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.37,0.37,1
255,127,0.5,0.02,0,0,0,0,0.02,0.03,1
255,3,0.01,0.09,0,0,1,1,0,0,1
255,6,0.02,0.06,0,0,1,1,0,0,1
21,237,1,0,0.05,0.07,0,0,0,0,0
4,255,1,0,0.25,0.06,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,12,0.05,0.05,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,1,0,0,0.06,0,0.89,1,1
255,255,1,0,0,0,0,0,0,0,0
25,86,0.36,0.12,0.04,0.03,1,1,0,0,1
255,174,0.68,0.13,0,0,0,0,0.31,0,1
255,255,1,0,0,0,0,0,0.06,0.06,1
160,255,1,0,0.01,0.04,0,0,0,0,0
255,217,0.85,0.04,0,0,0,0,0,0,1
12,38,1,0,0.08,0.13,0,0,0,0,0
255,149,0.58,0.02,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
1,54,1,0,1,1,0,0,0,0,1
255,175,0.69,0.13,0,0,0,0,0.3,0,1
255,15,0.06,0.05,0,0,0,0,1,1,1
255,12,0.05,0.03,0,0,0,0,0.15,0.75,1
255,253,0.99,0.01,0,0,0.01,0.01,0.33,0.33,1
106,255,1,0,0.01,0.02,0,0,0,0,0
255,53,0.21,0.03,0,0,0.15,0,0.02,0,1
136,119,0.87,0.02,0.01,0.02,0,0,0.07,0,1
255,255,1,0,0,0,0,0,0,0,0
255,245,0.96,0.01,0,0,0.11,0.12,0.56,0.59,1
255,5,0.02,0.08,0,0,0,0,1,1,1
102,255,1,0,0.01,0.01,0,0,0,0,0
255,5,0.02,0.02,0,0,0.91,0,0.01,0,1
255,211,0.83,0.07,0,0,0.79,0.96,0.02,0,1
42,231,1,0,0.02,0.03,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
225,143,0.56,0.02,0,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
248,12,0.05,0.03,0,0,0,0,0.17,1,1
255,240,0.94,0.06,0,0,0,0,0.05,0,1
230,255,1,0,0,0.01,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
236,233,0.99,0.01,0,0,0,0,0.05,0.05,1
1,89,1,0,1,1,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,247,0.97,0.01,0,0,0,0,0.02,0,1
255,255,1,0,1,0,0,0,0,0,1
255,50,0.2,0.02,0,0,0,0,0.17,0,1
255,11,0.04,0.07,0,0,0,0,1,1,1
255,1,0,0.61,0.99,0,0,0,0.01,0,1
70,255,1,0,0.01,0.03,0,0,0,0,0
255,16,0.06,0.06,0,0,0,0,1,1,1
255,252,0.99,0.01,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
58,255,1,0,0.02,0.04,0,0,0,0,0
5,27,1,0,1,0.15,0,0,0,0,1
255,239,0.94,0.01,0,0,0,0,0.04,0.03,1
255,1,0,1,0,0,0.04,0,0.96,1,1
255,59,0.23,0.09,0,0,0,0,0.99,1,1
255,1,0,0.06,0,0,0,0,1,1,1
243,122,0.5,0.02,0,0,0,0,0,0,1
112,255,1,0,0.01,0.01,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
131,51,0.18,0.04,0.01,0.04,0.02,0,0.86,1,1
25,178,0.76,0.16,0.04,0.01,0,0,0,0.05,0
255,255,1,0,0,0,0,0,0,0,0
34,251,1,0,0.03,0.06,0,0,0,0,0
255,10,0.04,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,13,0.05,0.07,0,0,0,0,1,1,1
255,46,0.18,0.02,0,0,0,0,0.01,0.04,1
255,6,0.02,0.07,0,0,0,0,1,1,1
255,253,0.99,0.01,0,0,0.01,0.01,0.3,0.3,1
255,88,0.35,0.03,0.01,0,0.02,0,0.01,0,1
255,248,0.97,0.01,0,0,0,0,0.02,0.02,1
255,255,1,0,0,0,0.8,0.8,0.17,0.17,1
255,255,1,0,0.01,0,0,0,0,0,0
255,10,0.04,0.06,0,0,1,1,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,6,0.02,0.06,0,0,0,0,1,1,1
255,188,0.74,0.02,0,0,0.39,0.39,0.01,0.01,1
255,255,1,0,0,0,1,1,0,0,1
117,1,0.01,1,1,0,1,1,0,0,1
35,5,0.14,0.14,0.03,0,0.03,0,0.77,1,1
255,15,0.06,0.06,0,0,0,0,1,1,1
255,135,0.53,0.02,0,0,0,0,0.17,0.02,1
255,1,0,1,0,0,0.05,0,0.95,1,1
127,237,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
141,255,1,0,0.01,0.02,0,0,0,0,0
4,255,1,0,0.25,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.05,0,0,0,0,1,1,1
255,16,0.06,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.16,0.11,0,0,0,0.9,1,1
255,19,0.07,0.06,0,0,0,0,1,1,1
255,89,0.35,0.03,0,0,0.02,0,0.01,0,1
46,255,1,0,0.02,0.01,0,0,0,0,0
11,255,1,0,0.09,0.01,0,0,0,0,0
115,255,1,0,0.01,0.02,0,0,0,0,0
4,243,1,0,0.25,0.05,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,0
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
45,255,1,0,0.02,0.03,0,0,0,0,0
255,9,0.04,0.73,0.95,0,0,0,0.05,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.06,0,0,1,1,0,0,1
255,1,0,1,0,0,0.1,0,0.9,1,1
255,9,0.04,0.97,1,0,0,0,0,0,0
255,2,0.01,0.76,0.71,0,0.02,0,0.26,0,0
255,255,1,0,1,0,0,0,0,0,1
255,253,0.99,0.01,0,0,0,0,0,0,1
255,1,0,0.89,0,0,0.14,1,0.85,0,1
255,1,0,1,0,0,0,0,1,1,1
255,232,0.91,0.02,0,0,0,0,0.11,0.12,1
21,255,1,0,0.05,0.01,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,17,0.07,0.05,0,0,0.78,0.65,0.22,0.35,1
255,13,0.05,0.07,0,0,0,0,1,1,1
58,56,0.95,0.03,0.02,0.04,0,0,0,0,1
255,255,1,0,0.93,0,0,0,0,0,0
255,6,0.02,0.1,0,0,1,1,0,0,1
21,255,1,0,0.05,0.03,0,0,0,0,0
155,85,0.38,0.05,0.01,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,1
255,1,0,1,0,0,0.03,0,0.97,1,1
255,255,1,0,0,0,0,0,0,0,0
255,88,0.35,0.02,0,0,0.64,0.5,0.01,0.01,1
255,236,0.93,0.01,0,0,0,0,0.02,0.02,1
255,14,0.05,0.06,0,0,0,0,1,1,1
14,251,1,0,0.07,0.02,0,0,0,0,0
1,55,1,0,1,1,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.07,0,0,0,0,1,1,1
7,1,0.14,0.29,0.14,0,0,0,0,0,1
164,255,1,0,0.01,0.03,0,0,0,0,0
31,4,0.13,0.16,0.03,0,0,0,0,0,1
255,21,0.08,0.02,0,0,0.15,0,0.24,1,1
9,8,0.89,0.22,0.89,0,0,0,0,0,1
255,10,0.04,0.08,0,0,0,0,1,1,1
13,41,0.69,0.15,0.08,0.05,0,0,0,0,0
2,6,1,0,1,0.33,0,0,0,0,1
85,47,0.55,0.05,0.01,0,0,0,0,0,1
255,254,1,0.01,0.02,0,0,0,0,0,1
194,93,0.48,0.03,0.01,0,0,0,0,0,1
41,237,1,0,0.02,0.02,0,0,0,0,0
146,19,0.13,0.03,0.01,0,0,0,0,0,1
255,253,0.99,0.01,0.01,0,0,0,0,0,0
223,12,0.01,0.03,0,0.17,0,0.83,0.02,0.08,1
12,255,1,0,0.08,0.01,0,0,0,0,0
255,255,1,0,0,0,0.57,0.57,0.4,0.4,1
255,164,0.64,0.13,0,0,0,0,0.35,0,1
176,242,1,0,0.01,0.04,0,0,0,0,0
255,17,0.07,0.06,0,0,1,1,0,0,1
255,255,1,0,0.01,0,0,0,0,0,1
255,200,0.78,0.03,0,0,0.33,0.43,0.12,0.07,1
255,50,0.2,0.02,0,0,0,0,0.01,0.04,1
255,1,0,1,0,0,0.05,0,0.95,1,1
123,21,0.17,0.06,0.01,0,0,0,0.12,0.71,1
255,6,0.02,0.07,0,0,1,1,0,0,1
5,255,1,0,0.2,0.08,0,0,0,0,0
57,255,1,0,0.02,0.03,0,0,0,0,0
255,229,0.9,0.11,0,0,0.5,0.55,0.11,0.01,1
2,22,1,0,1,0.5,0,0,0,0,0
255,5,0.02,0.07,0,0,1,1,0,0,1
255,1,0,1,0,0,0.07,0,0.93,1,1
255,56,0.22,0.02,0,0,0.97,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
25,1,0.04,0.44,0.04,0,0,0,0.12,0,1
255,255,1,0,0.02,0,0,0,0,0,1
255,255,1,0,0,0,0.8,0.8,0.17,0.17,1
14,255,1,0,0.07,0.03,0,0,0,0,0
115,255,1,0,0.01,0.01,0,0,0,0,0
5,255,1,0,0.2,0.05,0,0,0,0,0
255,6,0.02,0.07,0,0,0.01,0,0.99,1,1
255,255,1,0,1,0,0,0,0,0,1
80,197,0.79,0.05,0.01,0.01,0,0,0,0.01,0
133,255,1,0,0.01,0.03,0,0,0,0,0
255,4,0.02,0.07,0,0,1,1,0,0,1
255,254,1,0.01,0,0,0,0,0.07,0.07,1
255,54,0.21,0.11,0.01,0,0,0,0.99,1,1
255,255,1,0,0,0,0,0,0.53,0.53,1
3,211,1,0,1,0.25,0,0,0,0,1
255,21,0.08,0.03,0,0,0.02,0,0.38,1,1
196,255,1,0,0.01,0.04,0,0,0,0,0
255,254,1,0.01,0,0,0.01,0.01,0.58,0.58,1
224,255,1,0,0,0.01,0,0,0,0,0
95,255,1,0,0.01,0.06,0,0,0,0,0
223,255,1,0,0,0.02,0,0,0,0,0
81,5,0.06,0.04,0.01,0,0,0,0.06,1,1
255,14,0.05,0.06,0,0,1,1,0,0,1
39,1,0.03,1,1,0,1,1,0,0,1
49,255,1,0,0.02,0.03,0,0,0,0,0
26,255,1,0,0.04,0.06,0,0,0,0,0
130,173,0.68,0.05,0.01,0.01,0.01,0.01,0,0,0
255,252,0.99,0.01,0,0,0,0,0.12,0.12,1
101,255,1,0,0.01,0.02,0,0,0,0,0
36,255,1,0,0.03,0.08,0,0,0,0,0
54,172,1,0,0.02,0.03,0,0,0,0,0
255,13,0.05,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.97,0,0,0,0,0,0
255,4,0.02,0.06,0,0,0,0,1,1,1
255,189,0.74,0.02,0.75,0,0,0,0,0,1
18,153,1,0,0.06,0.03,0,0.48,0,0,0
8,12,1,0,1,0.17,0,0,0,0,1
255,2,0.01,0.06,0,0,0,0,1,1,1
231,177,0.77,0.01,0.01,0,0,0,0,0,0
255,248,0.97,0.02,0,0,0,0,0.02,0,1
255,243,0.95,0.01,0,0,0,0,0.06,0.06,1
255,3,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
25,255,1,0,0.04,0.07,0.04,0,0,0,0
255,4,0.02,0.06,0,0,0,0,1,1,1
255,242,0.95,0.01,0,0,0.02,0.02,0.27,0.28,1
255,255,1,0,0,0,0,0,0,0,0
34,1,0.03,0.79,0.74,0,0,0,0.74,1,1
255,251,0.98,0.01,0,0,0,0,0,0,0
255,1,0,0.05,0,0,0,0,1,1,1
255,9,0.04,0.06,0,0,1,1,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,254,1,0.01,0.02,0,0,0,0,0,0
255,1,0,1,0,0,0,0,1,1,1
255,254,1,0.01,0.01,0,0,0,0,0,0
255,1,0,0.56,0.55,0,0,0,0.55,1,0
255,1,0,0.36,0,0,0.18,0,0.73,1,1
255,3,0.01,0.08,0,0,1,1,0,0,1
255,14,0.05,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0.05,0.05,1
112,255,1,0,0.01,0.03,0,0,0,0,0
255,3,0.01,0.07,0,0,0.24,0,0.76,1,1
88,26,0.3,0.05,0.01,0,0,0,0,0,0
20,255,1,0,0.05,0.01,0,0,0,0,0
255,111,0.44,0.03,0,0,0.14,0.32,0.11,0.12,1
255,94,0.37,0.03,0,0,0,0,0,0,1
255,1,0,0.06,0,0,0,0,0.04,0,1
14,255,1,0,0.07,0.03,0,0,0,0,0
102,133,0.51,0.04,0.51,0.02,0,0,0,0,0
41,255,1,0,0.02,0.02,0,0,0,0,0
60,255,1,0,0.02,0.04,0,0,0,0,0
255,245,0.96,0.02,0,0,0,0,0.02,0,1
38,38,0.97,0.05,0.03,0.05,0,0,0,0,1
255,191,0.75,0.02,0,0,0.37,0.37,0.01,0.01,1
255,3,0.01,0.87,1,0,0,0,0,0,0
15,255,1,0,0.07,0.01,0,0,0,0,0
255,17,0.07,0.03,0,0,0,0,0.37,1,1
255,20,0.08,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0.03,0.03,1
255,255,1,0,0,0,0,0,0,0,0
255,12,0.05,0.05,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0,0,0
255,255,1,0,0,0,0,0,0,0,0
192,35,0.18,0.03,0.01,0,0.01,0,0.88,1,1
255,252,0.99,0.01,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
55,253,1,0,0.02,0.04,0,0,0,0,0
43,255,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,250,0.98,0.01,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.36,0,0,0,0,0.35,0,1
34,255,1,0,0.03,0.08,0,0,0,0,0
255,14,0.05,0.02,0,0,0,0,0.2,1,1
255,253,0.99,0.01,0,0,0.01,0.01,0.64,0.64,1
46,255,1,0,0.02,0.05,0,0,0,0,0
252,255,1,0,0,0.01,0,0,0,0,0
109,87,0.34,0.05,0.01,0.02,0,0,0.9,0.7,0
6,20,1,0,1,0.15,0,0.05,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.06,0,0,1,1,0,0,1
255,8,0.03,0.07,0,0,0,0,1,1,1
221,88,0.34,0.02,0,0.02,0.04,0.09,0.88,0.62,1
4,2,0.5,0.5,0.5,0,0,0,0,0,1
2,2,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.02,0,0,0.01,0,0.8,0,0
255,79,0.31,0.03,0,0,0.02,0,0.02,0,1
255,14,0.05,0.08,0,0,0,0,1,1,1
112,93,0.36,0.04,0.01,0.02,0.05,0.06,0.87,0.61,1
255,1,0,0.94,0,0,0.13,0,0.87,1,1
255,254,1,0.01,0.01,0,0,0,0,0,1
4,255,1,0,0.25,0.07,0,0,0,0,0
255,4,0.02,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
220,255,1,0,0,0.01,0,0,0,0,0
255,4,0.02,0.08,0,0,0,0,1,1,1
255,164,0.64,0.02,0,0,0,0,0,0,0
255,1,0,1,0,0,0.04,0,0.96,1,1
20,255,1,0,0.05,0.04,0,0,0,0,0
117,116,0.99,0.02,0.99,0,0,0,0,0,1
255,1,0,0.05,0,0,0,0,0.05,1,1
255,254,1,0.01,0.01,0,0,0,0,0,1
255,122,0.48,0.02,0,0,0,0,0.01,0.02,1
255,234,0.92,0.01,0.01,0,0,0,0.04,0,0
255,4,0.02,0.09,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.62,0.62,0.35,0.35,1
255,14,0.05,0.07,0,0,0,0,1,1,1
97,255,1,0,0.01,0.01,0,0,0,0,0
51,196,0.8,0.06,0.02,0.01,0.04,0.01,0,0.01,0
255,255,1,0,1,0,0,0,0,0,1
255,252,0.99,0.01,0.01,0,0,0,0,0,0
1,41,1,0,1,0.51,0,0,0,0,1
204,82,0.4,0.02,0.4,0,0,0,0,0,0
114,60,0.25,0.04,0.01,0.03,0,0,0.89,1,1
1,255,1,0,1,0.02,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
255,9,0.04,0.07,0,0,0,0,1,1,1
255,84,0.33,0.02,0.33,0,0,0,0,0,1
255,243,0.95,0.01,0,0,0,0,0.06,0.06,1
202,255,1,0,0,0.01,0,0,0,0,0
43,255,1,0,0.02,0.03,0,0,0,0,0
15,255,1,0,0.07,0.07,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,1,1,0,0,1
255,247,0.97,0.01,0,0,0,0,0,0,0
255,7,0.03,0.07,0,0,0,0,1,1,1
10,10,1,0,0.1,0,0,0,0,0,0
78,177,0.51,0.04,0.01,0.01,0,0,0,0.02,0
255,1,0,1,0,0,0.05,1,0.93,0,1
87,9,0.1,0.03,0.01,0,0,0,0.1,1,1
44,19,0.43,0.09,0.02,0,0,0,0,0,1
255,4,0.02,0.05,0,0,0,0,1,1,1
255,4,0.02,0.07,0,0,0,0,1,1,1
255,10,0.04,0.65,1,0,0,0,0,0,0
19,246,1,0,0.05,0.02,0,0,0,0,0
94,7,0.07,0.06,0.01,0,0,0,1,1,1
7,32,0.86,0.29,0.86,0.16,0,0,0,0,1
196,255,1,0,0.01,0.01,0,0,0,0,0
255,1,0,1,0,0,0,0,1,1,1
228,224,0.9,0.01,0.9,0.01,0,0,0.05,0,0
255,240,0.94,0.02,0,0,0,0,0.04,0,0
255,255,1,0,0.93,0,0,0,0,0,0
255,10,0.04,0.06,0,0,0,0,1,1,1
26,26,1,0,0.04,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,16,0.06,0.06,0,0,0.02,0.06,0.98,0.94,1
255,255,1,0,0,0,0,0,0,0,0
161,255,1,0,0.01,0.02,0,0.01,0,0,0
255,255,1,0,0,0,0,0,0,0,0
11,255,1,0,0.09,0.04,0,0,0,0,0
255,14,0.05,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,10,0.04,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
124,255,1,0,0.01,0.01,0,0,0,0,0
40,6,0.15,0.08,0.15,0,0,0,0,0,0
219,38,0.17,0.04,0.17,0,0,0,0,0,0
2,6,1,0,1,0.33,0,0,0,0,1
11,255,1,0,0.09,0.01,0,0,0,0,0
3,255,1,0,0.33,0.04,0,0,0,0,0
4,5,0.5,0.75,0.75,0.4,0,0,0,0,0
50,255,1,0,0.02,0.02,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
255,16,0.06,0.05,0,0,0,0,1,1,1
1,8,1,0,1,0.38,0,0,0,0,1
89,253,1,0,0.01,0.03,0,0,0,0,0
10,255,1,0,0.1,0.02,0,0,0,0,0
255,16,0.06,0.05,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,11,0.04,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,10,0.04,0.06,0,0,0,0,1,1,1
255,228,0.89,0.11,0,0,0.49,0.54,0.11,0.01,1
74,1,0.01,0.78,0.78,0,0,0,0.78,1,1
8,3,0.38,0.25,0.12,0,0,0,0.25,0.67,1
2,255,1,0,0.5,0.05,0,0.01,0,0,0
255,255,1,0,0,0,0,0,0,0,0
164,15,0.09,0.07,0.01,0,0,0,1,1,1
255,13,0.05,0.06,0,0,0,0,1,1,1
255,141,0.55,0.02,0,0,0,0,0,0.01,0
117,255,1,0,0.01,0.03,0,0,0,0,0
91,255,1,0,0.01,0.01,0,0,0,0,0
20,255,1,0,0.05,0.05,0,0,0,0,0
255,1,0,0.56,0.35,0,0,0,0.35,1,1
19,251,1,0,0.05,0.04,0,0,0,0,0
114,255,1,0,0.01,0.01,0,0,0,0,0
255,40,0.16,0.02,0,0,0,0,0.24,0.5,1
255,14,0.05,0.05,0,0,0,0,1,1,1
255,1,0,0.7,0.98,0,0,0,0.02,0,1
98,255,1,0,0.01,0.04,0,0,0,0,0
183,255,1,0,0.01,0.02,0,0,0,0,0
9,171,1,0,0.11,0.02,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,122,0.48,0.03,0.48,0,0,0,0,0,0
43,255,1,0,0.02,0.05,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,0
255,13,0.05,0.06,0,0,0,0,1,1,1
255,14,0.05,0.05,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0,0,0
9,1,0.11,1,1,0,1,1,0,0,1
255,6,0.02,0.08,0,0,0,0,1,1,1
124,255,1,0,0.01,0.02,0,0,0,0,0
255,5,0.02,0.07,0,0,1,1,0,0,1
255,1,0,1,0,0,0.04,0,0.96,1,1
